run_name,position,depth,time_passed,best_move,nodes_visited
bare,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,1,0.00011992454528808594,g8f6,18
bare,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,1,5.7220458984375e-05,c1g5,28
bare,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,1,4.100799560546875e-05,c1d2,26
bare,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,1,4.601478576660156e-05,g6c2,24
bare,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,1,4.410743713378906e-05,h1h4,27
bare,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,1,4.410743713378906e-05,c7c8q,23
bare,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,1,6.413459777832031e-05,g4d1,37
bare,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,1,6.008148193359375e-05,e2h5,33
bare,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,1,3.719329833984375e-05,b6b8,17
bare,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,1,4.506111145019531e-05,g2g1q,28
bare,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,1,4.601478576660156e-05,a1d1,24
bare,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,1,4.029273986816406e-05,e1d1,27
bare,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,1,3.218650817871094e-05,d2f3,13
bare,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,1,4.100799560546875e-05,e1g1,21
bare,8/8/1k6/8/8/8/6K1/8 b - - 0 1,1,2.7179718017578125e-05,b6c7,8
bare,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,1,4.76837158203125e-05,c4d3,27
bare,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,1,4.38690185546875e-05,c8c7,26
bare,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,1,2.6226043701171875e-05,d1e1,5
bare,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,1,7.581710815429688e-05,g1g4,34
bare,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,1,6.198883056640625e-05,b6a5,33
bare,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,1,4.696846008300781e-05,c3d5,22
bare,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,1,6.389617919921875e-05,b2c3,33
bare,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,1,5.2928924560546875e-05,b7b8q,31
bare,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,1,4.7206878662109375e-05,b1h7,31
bare,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,1,3.4809112548828125e-05,a5b4,14
bare,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,1,5.817413330078125e-05,c3d5,33
bare,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,1,4.100799560546875e-05,g1h3,20
bare,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,1,4.506111145019531e-05,c3e4,22
bare,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,1,7.200241088867188e-05,e7d8,51
bare,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,1,6.771087646484375e-05,e6d8,46
bare,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,1,5.1975250244140625e-05,d5c4,30
bare,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,1,3.719329833984375e-05,c4c3,19
bare,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,2,0.0003390312194824219,g8f6,333
bare,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,2,0.00014901161193847656,c1g5,134
bare,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,2,0.00019025802612304688,c2c3,205
bare,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,2,0.00012111663818359375,g6c2,160
bare,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,2,0.0001499652862548828,h1h4,168
bare,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,2,0.00016164779663085938,g2h3,194
bare,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,2,0.0003409385681152344,g4d1,368
bare,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,2,0.00029587745666503906,e2h5,311
bare,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,2,0.00014209747314453125,b6b8,202
bare,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,2,0.0001399517059326172,g2g1q,179
bare,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,2,0.00033092498779296875,c2c3,442
bare,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,2,8.702278137207031e-05,e1d1,85
bare,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,2,9.703636169433594e-05,c2d3,137
bare,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,2,0.00010609626770019531,b1c3,115
bare,8/8/1k6/8/8/8/6K1/8 b - - 0 1,2,3.981590270996094e-05,b6c7,23
bare,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,2,0.00034689903259277344,d4d5,509
bare,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,2,0.00025391578674316406,c8c7,400
bare,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,2,4.1961669921875e-05,d1e1,31
bare,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,2,0.000675201416015625,g1g4,802
bare,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,2,0.00013780593872070312,b6a5,93
bare,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,2,0.00011682510375976562,c3d5,95
bare,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,2,0.00022912025451660156,b1c3,222
bare,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,2,0.00023317337036132812,b7b8q,301
bare,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,2,0.00011873245239257812,b1b4,141
bare,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,2,6.508827209472656e-05,a5b4,52
bare,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,2,0.00013709068298339844,e4d5,118
bare,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,2,9.179115295410156e-05,g1f3,79
bare,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,2,0.00016808509826660156,c3e4,149
bare,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,2,0.00039005279541015625,e7d8,409
bare,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,2,0.00036716461181640625,c1g5,397
bare,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,2,0.0001220703125,d5c4,94
bare,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,2,0.00016498565673828125,c4f4,240
bare,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,3,0.0009038448333740234,g8f6,864
bare,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,3,0.001708984375,c1g5,2447
bare,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,3,0.0006690025329589844,b1c3,807
